ID,x-inv,y-inv
2531,8.769876987698765,-24.68746874687469
2532,-12.490249024902491,-24.677467746774678
2533,0.4050405040504046,-24.667466746674666
2534,-19.03090309030903,-24.65746574657465
2535,-23.333333333333336,-24.647464746474647
2536,-10.486048604860489,-24.637463746374635
2537,14.110411041104108,-24.627462746274627
2538,21.737173717371725,-24.617461746174612
2539,18.382838283828374,-24.607460746074608
2540,20.177017701770176,-24.597459745974604
2541,8.475847584758476,-24.587458745874585
2542,-9.861986198619864,-24.577457745774574
2543,5.157515751575153,-24.567456745674573
2544,18.712871287128703,-24.55745574557456
2545,-12.994299429942995,-24.54745474547455
2546,-28.889888988898893,-24.53745374537453
2547,18.01080108010801,-24.52745274527453
2548,-22.295229522952297,-24.51745174517452
2549,-19.64296429642965,-24.50745074507451
2550,-14.932493249324931,-24.497449744974492
2551,2.4152415241524143,-24.487448744874488
2552,-29.963996399639964,-24.47744774477448
2553,-14.782478247824786,-24.467446744674465
2554,25.235523552355232,-24.45744574457445
2555,-14.986498649864988,-24.44744474447445
2556,12.028202820282026,-24.43744374437444
2557,-23.11731173117312,-24.427442744274426
2558,11.39213921392139,-24.417441744174408
2559,-6.9216921692169215,-24.40744074407441
2560,-24.53945394539454,-24.397439743974395
2561,20.13501350135013,-24.38743874387439
2562,23.78337833783378,-24.377437743774376
2563,8.877887788778878,-24.367436743674364
2564,20.03300330033003,-24.357435743574356
2565,-12.466246624662466,-24.347434743474345
2566,9.297929792979296,-24.337433743374337
2567,-21.677167716771677,-24.327432743274326
2568,-26.717671767176718,-24.317431743174318
2569,-3.939393939393941,-24.307430743074303
2570,-0.5190519051905227,-24.29742974297429
2571,-10.348034803480347,-24.28742874287429
2572,27.221722172217216,-24.27742774277427
2573,11.458145814581457,-24.26742674267427
2574,-26.26762676267627,-24.257425742574252
2575,27.413741374137413,-24.247424742474244
2576,-26.17161716171617,-24.23742374237424
2577,-13.606360636063604,-24.22742274227423
2578,-16.006600660066006,-24.217421742174217
2579,-18.088808880888084,-24.207420742074213
2580,23.5073507350735,-24.1974197419742
2581,-22.50525052505251,-24.187418741874186
2582,-29.11791179117912,-24.17741774177417
2583,17.650765076507646,-24.16741674167417
2584,-26.12961296129613,-24.157415741574155
2585,-6.165616561656169,-24.147414741474147
2586,10.552055205520553,-24.137413741374136
2587,13.630363036303628,-24.127412741274124
2588,-6.3396339633963406,-24.11741174117412
2589,12.478247824782477,-24.107410741074105
2590,-10.864086408640864,-24.097409740974093
2591,-19.45094509450945,-24.08740874087409
2592,-6.369636963696372,-24.077407740774078
2593,-3.1893189318931903,-24.067406740674066
2594,27.113711371137107,-24.05740574057405
2595,-17.536753675367535,-24.047404740474054
2596,-11.974197419741975,-24.037403740374035
2597,14.698469846984693,-24.027402740274034
2598,22.001200120012,-24.017401740174016
2599,-19.378937893789374,-24.007400740074004
2600,-9.501950195019504,-23.997399739973996
2601,-11.182118211821184,-23.987398739873985
2602,4.257425742574256,-23.977397739773973
2603,-11.3981398139814,-23.96739673967397
2604,11.608160816081607,-23.95739573957396
2605,12.118211821182115,-23.947394739473943
2606,1.035103510351032,-23.93739373937393
2607,6.087608760876088,-23.92739273927393
2608,15.400540054005393,-23.91739173917391
2609,0.6750675067506721,-23.90739073907391
2610,0.5910591059105883,-23.897389738973896
2611,15.568556855685566,-23.887388738873888
2612,17.926792679267926,-23.87738773877388
2613,-11.632163216321633,-23.867386738673865
2614,-10.186018601860187,-23.857385738573857
2615,-7.593759375937594,-23.84738473847385
2616,23.95739573957395,-23.837383738373838
2617,29.09390939093909,-23.827382738273826
2618,-26.237623762376238,-23.817381738173808
2619,-22.985298529852987,-23.807380738073807
2620,23.633363336333627,-23.797379737973795
2621,-18.736873687368735,-23.787378737873787
2622,21.1071107110711,-23.777377737773772
2623,-12.424242424242426,-23.767376737673764
2624,28.68586858685868,-23.757375737573764
2625,-11.776177617761777,-23.747374737473745
2626,10.426042604260424,-23.737373737373733
2627,-22.871287128712872,-23.727372737273733
2628,15.112511251125104,-23.71737173717372
2629,-2.7212721272127247,-23.707370737073703
2630,7.42574257425742,-23.69736973697369
2631,-29.927992799279927,-23.687368736873694
2632,-26.939693969396938,-23.677367736773675
2633,17.056705670567055,-23.66736673667367
2634,-28.883888388838887,-23.65736573657366
2635,-23.153315331533154,-23.647364736473648
2636,9.249924992499244,-23.63736373637364
2637,-1.1251125112511282,-23.62736273627363
2638,14.116411641164111,-23.617361736173617
2639,-2.253225322532256,-23.60736073607361
2640,5.031503150315032,-23.5973597359736
2641,-19.942994299429945,-23.587358735873586
2642,3.693369336933692,-23.577357735773568
2643,-21.785178517851786,-23.56735673567357
2644,-18.634863486348635,-23.557355735573555
2645,29.91599159915991,-23.54735473547355
2646,-23.90939093909391,-23.537353735373536
2647,-18.10681068106811,-23.527352735273524
2648,22.031203120312032,-23.51735173517352
2649,-18.67086708670867,-23.507350735073505
2650,9.843984398439844,-23.497349734973497
2651,12.610261026102604,-23.48734873487349
2652,-16.732673267326728,-23.477347734773478
2653,20.14701470147014,-23.467346734673466
2654,1.3051305130513031,-23.45734573457345
2655,-4.64746474647465,-23.447344734473447
2656,-8.007800780078009,-23.437343734373435
2657,-26.843684368436843,-23.427342734273427
2658,2.505250525052503,-23.417341734173412
2659,28.559855985598556,-23.407340734073404
2660,-15.952595259525951,-23.3973397339734
2661,28.835883588358836,-23.387338733873385
2662,-0.1110111011101118,-23.377337733773373
2663,14.308430843084302,-23.367336733673373
2664,-29.20792079207921,-23.35733573357336
2665,-21.935193519351934,-23.347334733473343
2666,-1.8571857185718592,-23.337333733373328
2667,-18.67686768676868,-23.32733273327333
2668,-12.712271227122713,-23.31733173317332
2669,1.4491449144914483,-23.30733073307331
2670,12.928292829282926,-23.2973297329733
2671,-22.055205520552054,-23.287328732873288
2672,-13.324332433243324,-23.27732773277328
2673,20.33303330333033,-23.267326732673265
2674,3.5793579357935736,-23.257325732573253
2675,-5.901590159015902,-23.247324732473245
2676,5.739573957395733,-23.237323732373238
2677,0.18901890189018644,-23.227322732273226
2678,-4.83948394839484,-23.217321732173207
2679,18.41284128412841,-23.20732073207321
2680,5.757575757575758,-23.197319731973195
2681,-21.791179117911792,-23.187318731873194
2682,12.49024902490249,-23.177317731773176
2683,-10.48004800480048,-23.167316731673164
2684,-29.483948394839484,-23.157315731573163
2685,17.410741074107403,-23.147314731473145
2686,-19.396939693969397,-23.137313731373137
2687,-6.903690369036906,-23.127312731273125
2688,17.07470747074707,-23.11731173117312
2689,25.96159615961596,-23.107310731073106
2690,-5.661566156615662,-23.09730973097309
2691,23.33333333333333,-23.08730873087309
2692,-4.26942694269427,-23.07730773077307
2693,19.570957095709566,-23.06730673067307
2694,-28.127812781278127,-23.057305730573052
2695,11.512151215121513,-23.047304730473048
2696,26.105610561056103,-23.03730373037304
2697,2.0732073207320743,-23.02730273027302
2698,29.657965796579646,-23.017301730173017
2699,-25.343534353435345,-23.007300730073005
2700,-25.95559555955596,-22.997299729973
2701,26.231623162316225,-22.987298729872986
2702,-25.88958895889589,-22.977297729772967
2703,8.121812181218118,-22.96729672967297
2704,8.565856585658565,-22.957295729572955
2705,9.537953795379538,-22.947294729472947
2706,29.435943594359433,-22.937293729372936
2707,7.215721572157213,-22.927292729272924
2708,-25.53555355535553,-22.91729172917292
2709,-18.29282928292829,-22.907290729072905
2710,-18.53285328532853,-22.897289728972893
2711,-4.911491149114912,-22.887288728872885
2712,2.685268526852681,-22.877287728772878
2713,1.5691569156915683,-22.867286728672862
2714,-5.07950795079508,-22.85728572857285
2715,-25.811581158115807,-22.847284728472854
2716,14.392439243924384,-22.837283728372835
2717,19.282928292829286,-22.82728272827283
2718,-21.41914191419142,-22.817281728172816
2719,29.291929192919287,-22.807280728072804
2720,21.68916891689169,-22.797279727972803
2721,-2.9852985298529866,-22.787278727872785
2722,11.57215721572157,-22.777277727772773
2723,-16.744674467446746,-22.76727672767277
2724,14.254425442544253,-22.75727572757276
2725,-11.254125412541256,-22.747274727472742
2726,23.525352535253525,-22.73727372737273
2727,-20.999099909991,-22.72727272727273
2728,27.64176417641764,-22.71727172717271
2729,10.588058805880586,-22.70727072707271
2730,23.29132913291329,-22.697269726972696
2731,13.270327032703266,-22.687268726872684
2732,25.06150615061506,-22.67726772677268
2733,28.829882988298827,-22.667266726672665
2734,-18.700870087008703,-22.657265726572657
2735,6.15961596159616,-22.647264726472645
2736,-11.464146414641464,-22.63726372637264
2737,11.92019201920192,-22.627262726272626
2738,-0.1710171017101736,-22.61726172617261
2739,-1.3471347134713485,-22.607260726072607
2740,-9.8979897989799,-22.597259725972595
2741,-18.544854485448546,-22.587258725872587
2742,17.48274827482748,-22.577257725772576
2743,25.52955295529553,-22.567256725672564
2744,8.499849984998496,-22.557255725572556
2745,-12.718271827182717,-22.547254725472545
2746,-16.144614461446146,-22.537253725372533
2747,7.125712571257125,-22.527252725272522
2748,-5.2475247524752495,-22.51725172517252
2749,4.605460546054601,-22.507250725072502
2750,23.15331533153315,-22.49724972497249
2751,-14.632463246324631,-22.48724872487249
2752,12.364236423642359,-22.47724772477248
2753,-18.2988298829883,-22.46724672467247
2754,26.045604560456038,-22.457245724572452
2755,10.888088808880887,-22.447244724472448
2756,-0.7470747074707482,-22.43724372437244
2757,22.301230123012296,-22.42724272427243
2758,-4.593459345934594,-22.417241724172417
2759,-16.318631863186322,-22.407240724072405
2760,29.759975997599753,-22.397239723972397
2761,24.31743174317431,-22.387238723872386
2762,-29.339933993399338,-22.377237723772375
2763,-5.703570357035705,-22.367236723672367
2764,13.210321032103211,-22.357235723572355
2765,-21.48514851485149,-22.347234723472347
2766,6.783678367836777,-22.337233723372336
2767,16.528652865286524,-22.327232723272324
2768,3.0513051305130503,-22.31723172317232
2769,14.164416441644162,-22.307230723072305
2770,21.857185718571852,-22.297229722972297
2771,23.12931293129313,-22.287228722872285
2772,-12.694269426942695,-22.277227722772285
2773,15.48454845484548,-22.267226722672266
2774,25.76957695769577,-22.257225722572255
2775,-14.818481848184819,-22.247224722472247
2776,-19.33093309330933,-22.237223722372235
2777,-28.817881788178816,-22.227222722272224
2778,-3.723372337233727,-22.217221722172212
2779,20.405040504050408,-22.2072207220722
2780,11.710171017101707,-22.1972197219722
2781,18.64086408640864,-22.18721872187218
2782,1.8871887188718863,-22.177217721772173
2783,-15.118511851185119,-22.167216721672162
2784,2.3732373237323685,-22.15721572157216
2785,7.131713171317131,-22.147214721472142
2786,23.399339933993396,-22.13721372137213
2787,29.72997299729973,-22.12721272127213
2788,-23.303330333033305,-22.117211721172115
2789,-22.30723072307231,-22.10721072107211
2790,-4.04740474047405,-22.097209720972096
2791,-18.130813081308133,-22.087208720872088
2792,6.987698769876985,-22.07720772077208
2793,-13.048304830483053,-22.06720672067207
2794,5.517551755175519,-22.057205720572057
2795,-27.26372637263727,-22.047204720472045
2796,-16.33063306330633,-22.037203720372037
2797,1.25112511251125,-22.027202720272022
2798,-19.114911491149112,-22.01720172017201
2799,27.449744974497445,-22.007200720072007
2800,-16.82868286828683,-21.997199719971995
2801,1.9351935193519336,-21.987198719871987
2802,4.983498349834981,-21.977197719771976
2803,12.526252625262522,-21.967196719671964
2804,13.108310831083102,-21.957195719571963
2805,-13.210321032103211,-21.947194719471945
2806,22.69726972697269,-21.937193719371933
2807,2.2712271227122685,-21.927192719271925
2808,-23.95139513951395,-21.91719171917192
2809,-24.16741674167417,-21.90719071907191
2810,23.89138913891389,-21.89718971897189
2811,25.397539753975398,-21.887188718871883
2812,-18.226822682268224,-21.87718771877188
2813,-21.32913291329133,-21.867186718671867
2814,-18.664866486648666,-21.857185718571852
2815,-21.473147314731477,-21.84718471847184
2816,-14.218421842184222,-21.83718371837184
2817,9.645964596459642,-21.82718271827182
2818,18.13081308130813,-21.817181718171817
2819,-10.360036003600358,-21.807180718071805
2820,1.8511851185118504,-21.7971797179718
2821,4.293429342934289,-21.787178717871786
2822,-0.9990999099910028,-21.777177717771774
2823,-29.12991299129913,-21.767176717671767
2824,8.613861386138609,-21.757175717571755
2825,-18.742874287428748,-21.747174717471747
2826,-27.40774077407741,-21.737173717371736
2827,4.509450945094507,-21.727172717271728
2828,14.63846384638464,-21.717171717171716
2829,-23.07530753075308,-21.707170717071705
2830,15.46054605460546,-21.697169716971693
2831,-28.661866186618663,-21.687168716871682
2832,14.22442244224422,-21.677167716771677
2833,-17.51875187518752,-21.667166716671662
2834,24.68346834683468,-21.65716571657165
2835,19.06090609060906,-21.647164716471647
2836,-25.44554455445545,-21.637163716371635
2837,9.609960996099607,-21.62716271627163
2838,-29.957995799579958,-21.617161716171612
2839,-6.2796279627962805,-21.607160716071604
2840,23.34533453345334,-21.597159715971603
2841,-16.792679267926793,-21.58715871587159
2842,-12.874287428742877,-21.577157715771573
2843,10.894089408940893,-21.56715671567157
2844,19.204920492049204,-21.55715571557156
2845,-6.8016801680168015,-21.54715471547155
2846,-4.545454545454547,-21.53715371537153
2847,0.3570357035703537,-21.527152715271527
2848,-9.471947194719473,-21.517151715171515
2849,-24.227422742274232,-21.507150715071507
2850,24.485448544854485,-21.497149714971496
2851,-28.78787878787879,-21.487148714871484
2852,11.788178817881784,-21.47714771477148
2853,-18.91089108910891,-21.467146714671465
2854,-15.610561056105613,-21.457145714571453
2855,12.004200420042007,-21.447144714471445
2856,-28.235823582358236,-21.43714371437144
2857,9.405940594059402,-21.427142714271426
2858,-17.836783678367837,-21.417141714171414
2859,27.521752175217514,-21.407140714071407
2860,-7.509750975097512,-21.397139713971395
2861,14.338433843384335,-21.387138713871387
2862,18.598859885988592,-21.377137713771376
